id,Machine failure
207114,0.00017682391512444906
207115,0.00018145623422175357
207116,0.00037426130227575757
207117,0.012299217990339277
207118,0.0011647344178217912
207119,0.0005105080751999179
207120,0.00022306231065377316
207121,0.00047772116305033253
207122,0.00027860023183954024
207123,0.00016331090408277352
207124,0.00025873593257596253
207125,0.00435651101814789
207126,0.0008949932625623925
207127,0.04023050590319362
207128,0.0005670380421927251
207129,0.0021998731869588054
207130,0.004136128549060752
207131,0.0002449779865931741
207132,0.004662906928983473
207133,0.06409278262917247
207134,0.0003855878819882064
207135,0.007133033586978207
207136,6.690552823437635e-05
207137,0.006700637762599213
207138,0.0011892260106415333
207139,0.00010642172280132941
207140,0.001368256577710568
207141,0.0004233653223038663
207142,0.0018477522817135954
207143,0.005554535870541577
207144,0.0010628856603717405
207145,0.00025846433610998297
207146,0.00023971349061444841
207147,0.009716212685394526
207148,0.001749200727629754
207149,0.020684491076217806
207150,0.00105697995274206
207151,3.5948754949052046e-05
207152,0.0027627543679533727
207153,0.00045132456536985165
207154,0.00029884448024339067
207155,0.00018178726983302792
207156,0.0013137050432589583
207157,0.002634006254667492
207158,0.00036674697777958667
207159,0.0006432525303268527
207160,0.0003545659724484063
207161,0.0008379020038577063
207162,0.001886896433312505
207163,0.00012135846904034427
207164,0.001165515415318513
207165,0.00020620203771639143
207166,0.0003425067077101028
207167,0.0044168830882978065
207168,0.0009260872537216342
207169,0.00036198101602877747
207170,0.0004175659745124944
207171,0.0006500409365809891
207172,0.0004558945708219522
207173,0.006454824675892914
207174,0.0009280407683853304
207175,0.00018952815812122638
207176,0.0011940369027505801
207177,0.00047889766740378544
207178,0.0005774015399170236
207179,0.003410582162422121
207180,4.488749673300636e-05
207181,0.005188197405248896
207182,0.00020288027100206715
207183,0.0006621719704202457
207184,0.0006035504646001675
207185,0.0010636837907372593
207186,0.013367425103779227
207187,0.0008919764760153924
207188,0.00028205469120889877
207189,0.00019454813610049742
207190,0.0006228084751714864
207191,0.00022850055205712131
207192,0.00036682444163420796
207193,0.0009381547618870562
207194,0.0004907495459069154
207195,0.001235569644890905
207196,0.00046779098391973106
207197,0.007903486174271723
207198,0.002521975927817472
207199,0.0014812939088158501
207200,0.0010770826416798829
207201,0.0005790522773895923
207202,0.0006250846593174284
207203,0.001439606216355781
207204,0.00029007055803747936
207205,0.0006995760639294904
207206,0.00027279915334378824
207207,0.0022810945516807592
207208,0.004240815512913724
207209,0.0027881116590767734
207210,0.0006888555968362688
207211,0.0016146733395236003
207212,0.0007203551805492556
207213,0.012015055234139795
207214,0.0016833724130329458
207215,0.0011232277499773928
207216,0.001563488908871965
207217,0.003339919649146297
207218,0.029252170196161675
207219,0.002456790049886905
207220,0.0007561581191369443
207221,0.0012822586606476922
207222,0.0025202583708818925
207223,0.002349911974305167
207224,0.00034467307171557313
207225,0.0002772287311597233
207226,0.0001525268155270594
207227,0.00039639247213658
207228,0.000337924266626128
207229,0.004384641159064752
207230,0.002403076288840113
207231,0.00034398783884567724
207232,0.0010501027190848165
207233,0.00014335248759228712
207234,0.000331345365210337
207235,0.00042332980735410405
207236,0.00020266984818412368
207237,0.0023188191228338917
207238,0.0008435160052556817
207239,0.003465307121679429
207240,0.0001201615238741165
207241,0.00021943596108680804
207242,0.0014464336805337273
207243,0.0010465721292039643
207244,0.0004819955114018647
207245,0.0015232433799513684
207246,0.021857254290778262
207247,0.0003429293673890528
207248,0.0011738422279262792
207249,0.00026973355835300676
207250,0.0018576268710045435
207251,0.000327897971022805
207252,0.0014306518108157323
207253,0.03945094074807624
207254,0.0005819400427126974
207255,0.0002199092650089155
207256,0.0007748699554751055
207257,0.002142283047932405
207258,0.008310139230555456
207259,0.00046079943373706055
207260,0.0002697839214067144
207261,0.00034443689913255877
207262,0.02541059095389879
207263,0.00042278262671897535
207264,0.002126220050458368
207265,0.0005141686407530379
207266,0.00044822402320254264
207267,0.0019469842267305112
207268,0.0002535159219310475
207269,0.0005790031866307408
207270,0.0004274352636253724
207271,0.00425127475980359
207272,0.0002386453854949082
207273,0.00012828119801204906
207274,0.00039399355243445575
207275,0.00013594728013274003
207276,0.0006386233138729082
207277,0.0005744766583994426
207278,0.00038366526072690013
207279,0.01678420639630656
207280,0.002228139971835522
207281,0.0070741475542250645
207282,0.000494375491949674
207283,0.0008377913095937346
207284,0.0012087068668836867
207285,0.011012565594485922
207286,0.0007474354756740879
207287,0.0001370324688079794
207288,0.0003698470113065248
207289,0.00027860683317463945
207290,0.0007720960887968575
207291,0.0026795002306149855
207292,0.0009531822867801022
207293,0.0026167257766965776
207294,0.0002630510476414234
207295,0.0002803343594503421
207296,0.016187906719202484
207297,0.0004453385940890678
207298,0.0004220553462072321
207299,0.002004404677528473
207300,0.0007142719813045154
207301,0.0004211547496578967
207302,0.000277539663761779
207303,0.0019273670567818365
207304,0.00018829187187466935
207305,0.04311117169360204
207306,0.0002594930097612309
207307,0.0003556613751337909
207308,0.008741029603841892
207309,0.0001137750305573176
207310,0.00397234012415989
207311,0.0011887743290979254
207312,0.00034676152704520805
207313,0.004635785821570294
207314,0.00010492013274359841
207315,0.0002911309957485291
207316,0.0002502353782638995
207317,0.008763697359898815
207318,0.0002864692902144298
207319,0.00035505295396942257
207320,0.0005337466944699905
207321,6.545987373708304e-05
207322,4.4596120061146956e-05
207323,0.0013608107301286252
207324,0.0014608749036675477
207325,0.005746689736726614
207326,4.692284267105858e-05
207327,0.0015003731336327702
207328,0.0003830938239578434
207329,0.005850173796691417
207330,0.0010327554020238972
207331,0.0007916763391558356
207332,0.0002839713133895661
207333,0.001021796330354211
207334,0.00013509951858487143
207335,0.0011046211806267235
207336,0.0014397310393566886
207337,0.0005682982709410528
207338,0.000177281787617384
207339,0.001666840782705929
207340,0.009121062411301395
207341,0.0008532530847062603
207342,0.0001387304172706002
207343,0.0007676225367509137
207344,0.0002958134825106256
207345,0.0010647929976694702
207346,0.0006721080804800634
207347,0.0012514218962018087
207348,0.0004784810424621659
207349,0.00045657894146512815
207350,0.00022397330847570598
207351,0.00956409245222217
207352,0.0002111259065158607
207353,0.9999431731291532
207354,5.538389227020082e-05
207355,0.00265863652511991
207356,0.019330991716471718
207357,0.00217474887517507
207358,0.00012524831497968746
207359,0.00013095879201828836
207360,0.0015476752744786086
207361,0.0001525842691954074
207362,0.0005058209196323816
207363,0.0022755046119078467
207364,0.0005369533217410316
207365,0.0011448824339604373
207366,0.0007041236207199192
207367,0.003360664972386291
207368,0.014763424169155583
207369,0.0006941111139569484
207370,0.003292665629641068
207371,0.00036249330626527434
207372,0.0027695607983700627
207373,0.0003054363728353711
207374,0.005985546451037269
207375,0.009015597495188921
207376,0.9990488433452959
207377,0.0003388995307310694
207378,8.171678773860174e-05
207379,0.017565174397722164
207380,0.0002363636656127628
207381,0.9963786094573661
207382,0.0035774816144870827
207383,0.0009612266765337005
207384,0.00034004361856174566
207385,0.000644868016293042
207386,7.51531769454715e-05
207387,0.0007874615719503653
207388,0.0026229449422115027
207389,0.005556644670602053
207390,0.0005369970083391601
207391,0.0006141904866813206
207392,0.0018347815670950256
207393,0.0032802838031685076
207394,0.0002483280318537068
207395,0.006370706143999788
207396,0.00025203834679742634
207397,0.00010485613050049557
207398,0.0019313120917517379
207399,0.0003208358521691747
207400,0.018320035850215428
207401,0.0009409958908124188
207402,0.000502167941599362
207403,0.02237158716748751
207404,0.00030339702388283566
207405,0.000498003554645026
207406,0.016679441861071283
207407,0.00014581936303014075
207408,0.00014977768206634532
207409,0.0003648529309668745
207410,0.00011870098073815761
207411,0.0002865722212628594
207412,0.9977284877023012
207413,8.55221485909309e-05
207414,0.0016383112991219802
207415,0.0009302377915394854
207416,0.0005883547475717145
207417,0.0002933037550671644
207418,0.0007861112894424305
207419,0.00047301296268780857
207420,0.0026039498321944765
207421,0.00011504857567411114
207422,0.0017106203381701162
207423,0.004459979430549393
207424,0.0016586911468388296
207425,0.0014318492206198893
207426,0.0003396512368752683
207427,0.0007884364094014236
207428,0.00015496979401643138
207429,0.0004409031375787755
207430,0.0004129320662973482
207431,0.00011384533837217115
207432,0.00021337856873122608
207433,0.002069043239438835
207434,0.09713288081917415
207435,0.014451952271576024
207436,0.002188400167746665
207437,0.0006844779449596816
207438,0.001638853534491244
207439,0.0015452755368067666
207440,0.00026159591271613915
207441,0.0004918592789336724
207442,0.00023694311579167829
207443,0.00036886410647360364
207444,0.0007322692489913164
207445,0.000793919343846691
207446,0.0017800110647788305
207447,0.07603556526512477
207448,0.005330785847744964
207449,0.0011900538718240203
207450,0.0007295331605669316
207451,0.0002842284218713985
207452,0.005411766542584893
207453,0.00012841115931469605
207454,0.0004284576827168579
207455,0.004641051026023158
207456,0.0047915533099995525
207457,0.0033717612124024537
207458,0.001885165550890313
207459,0.00010205756798019708
207460,0.0027966308726811878
207461,0.001547927993337208
207462,0.0006749213445151211
207463,0.0005483207819157041
207464,0.0001661560924969616
207465,0.000579366747602188
207466,0.0005346503451711229
207467,0.00014826803412440598
207468,0.00035547211274655896
207469,0.0011058885112683132
207470,0.0020616325075548014
207471,0.0004245467305673311
207472,0.0004430704129766354
207473,0.0003326245876121598
207474,0.0020704553247752047
207475,0.0008249974994149873
207476,0.0006922027096840364
207477,0.00014139913180804314
207478,7.364481365290395e-05
207479,0.007686685128827817
207480,0.0008270992922043165
207481,0.0004301618641576498
207482,0.00014789152488861322
207483,0.00024302583163173666
207484,0.00041697741902648773
207485,0.0003574500249405752
207486,0.0004991435532449301
207487,0.000273088123278095
207488,0.005988134251493029
207489,0.0010390451739165669
207490,0.0007146478868372039
207491,0.0014898597809295323
207492,0.0008366376541849333
207493,0.0016831689685218498
207494,0.00019191528078357583
207495,0.0003791536421316188
207496,0.0008325599176833103
207497,0.00757580990111984
207498,0.0031323513973364795
207499,0.0006339227215319199
207500,0.002283631076792396
207501,0.0006853207127239624
207502,0.0003342785864015889
207503,9.628938193043898e-05
207504,0.00019089676130754185
207505,0.0018881853814505518
207506,0.00035858498032232246
207507,0.00017793593842099973
207508,0.002931912704905919
207509,0.000168055451495006
207510,0.0007402942289861443
207511,0.00013621765376062645
207512,0.0011160837780152036
207513,0.00042889097029216283
207514,0.00018749409504056382
207515,0.01745829876067659
207516,0.00035866079708933183
207517,0.0002465061029725048
207518,0.0008617299966054453
207519,0.00019502560861717964
207520,0.0002693130241411907
207521,0.0006562234703332084
207522,0.00019858325144135692
207523,0.0008477452617933687
207524,0.0024533857187759253
207525,0.00390756296669976
207526,0.0007213273676260104
207527,0.00033331923042569003
207528,0.0005453184554128658
207529,0.00047600171363207914
207530,0.0008808221552568846
207531,0.0016957270103283484
207532,0.0032025931155248676
207533,0.03533469363297063
207534,0.00040859512621607827
207535,0.0013674535402044702
207536,0.0005113044524133767
207537,0.0006046863754745797
207538,0.00044432415130959046
207539,0.007553386769930008
207540,0.0006530272854968062
207541,0.00039900802391470833
207542,0.026854450438717294
207543,0.0051402432998617865
207544,0.007866023541908703
207545,0.00019977653114325888
207546,0.0003438573465720918
207547,0.00020463273884632985
207548,0.0016390958418212003
207549,0.0003544706138367942
207550,0.006829630151698579
207551,0.0003733193542462016
207552,0.005345906852877714
207553,0.00019960030002269183
207554,0.0006021179728676998
207555,0.0008597192779934391
207556,0.0005617589027925406
207557,0.002232598901356072
207558,0.0014807070407865163
207559,0.00014830279471644177
207560,0.0008067358420351826
207561,0.0005167681656466033
207562,0.0032476185391808713
207563,0.06628396072189541
207564,0.0024738185606255274
207565,0.0006852933209793428
207566,0.0014382199370639773
207567,0.0012732003820873762
207568,0.003514665137502576
207569,0.0005419910610259834
207570,0.00010879568912158547
207571,0.00017054016701827348
207572,0.005499811212925823
207573,0.000510511192664453
207574,0.0021315759417256295
207575,0.00014164106657301107
207576,0.004654282144637935
207577,0.000608955393616376
